date,gdp_real,log_gdp,gdp_growth
1994-01-01,800.0,6.684612,
1994-04-01,793.24,6.676132,-0.848
1994-07-01,803.63,6.689137,1.3005
1994-10-01,816.01,6.704424,1.5287
1995-01-01,800.32,6.685012,-1.9412
1995-04-01,791.07,6.673386,-1.1626
1995-07-01,795.46,6.67892,0.5534
1995-10-01,795.62,6.679125,0.0205
1996-01-01,798.65,6.682923,0.3798
1996-04-01,793.68,6.676687,-0.6237
1996-07-01,805.32,6.691239,1.4553
1996-10-01,816.13,6.704573,1.3334
1997-01-01,820.05,6.709365,0.4792
1997-04-01,834.55,6.726892,1.7527
1997-07-01,842.61,6.736502,0.961
1997-10-01,837.31,6.730191,-0.6312
1998-01-01,844.39,6.738616,0.8425
1998-04-01,838.08,6.731109,-0.7507
1998-07-01,850.35,6.745651,1.4541
1998-10-01,853.25,6.749051,0.3401
1999-01-01,854.77,6.750833,0.1782
1999-04-01,851.21,6.746662,-0.4171
1999-07-01,867.25,6.765332,1.867
1999-10-01,869.12,6.767478,0.2146
2000-01-01,868.13,6.766338,-0.114
2000-04-01,867.93,6.766113,-0.0226
2000-07-01,876.99,6.7765,1.0388
2000-10-01,884.38,6.784886,0.8385
2001-01-01,892.33,6.793838,0.8953
2001-04-01,900.55,6.803008,0.917
2001-07-01,927.7,6.832708,2.97
2001-10-01,926.89,6.831831,-0.0877
2002-01-01,924.9,6.829684,-0.2147
2002-04-01,919.58,6.823919,-0.5765
2002-07-01,930.12,6.835311,1.1392
2002-10-01,946.58,6.852858,1.7548
2003-01-01,952.88,6.859491,0.6633
2003-04-01,950.9,6.857409,-0.2082
2003-07-01,949.1,6.855515,-0.1894
2003-10-01,964.22,6.871322,1.5807
2004-01-01,980.68,6.888241,1.6919
2004-04-01,995.02,6.902759,1.4518
2004-07-01,995.03,6.902773,0.0014
2004-10-01,1005.82,6.913559,1.0786
2005-01-01,1015.32,6.922959,0.94
2005-04-01,1026.16,6.933584,1.0624
2005-07-01,1045.28,6.952041,1.8457
2005-10-01,1056.51,6.962724,1.0683
2006-01-01,1073.71,6.978871,1.6147
2006-04-01,1083.21,6.987682,0.8811
2006-07-01,1095.7,6.999151,1.1469
2006-10-01,1112.9,7.014727,1.5575
2007-01-01,1102.4,7.005241,-0.9486
2007-04-01,1107.0,7.009405,0.4164
2007-07-01,1109.61,7.01176,0.2356
2007-10-01,1109.98,7.012094,0.0333
2008-01-01,1115.2,7.016792,0.4698
2008-04-01,1144.51,7.042731,2.5939
2008-07-01,1141.78,7.040341,-0.239
2008-10-01,1164.4,7.059961,1.9619
2009-01-01,1150.29,7.047766,-1.2194
2009-04-01,1154.88,7.051748,0.3981
2009-07-01,1166.43,7.061701,0.9953
2009-10-01,1184.1,7.076735,1.5035
2010-01-01,1203.84,7.09327,1.6535
2010-04-01,1225.12,7.11079,1.752
2010-07-01,1229.8,7.114605,0.3815
2010-10-01,1232.82,7.117057,0.2452
2011-01-01,1255.58,7.135353,1.8296
2011-04-01,1262.76,7.141057,0.5704
2011-07-01,1253.57,7.133749,-0.7308
2011-10-01,1246.57,7.12815,-0.5599
2012-01-01,1242.79,7.125116,-0.3033
2012-04-01,1260.27,7.139082,1.3966
2012-07-01,1272.57,7.148791,0.9709
2012-10-01,1293.46,7.165077,1.6286
2013-01-01,1297.18,7.16795,0.2873
2013-04-01,1310.09,7.177853,0.9902
2013-07-01,1330.57,7.19336,1.5507
2013-10-01,1336.28,7.197647,0.4288
2014-01-01,1354.42,7.211129,1.3481
2014-04-01,1354.5,7.211186,0.0057
2014-07-01,1359.44,7.214829,0.3643
2014-10-01,1364.1,7.218248,0.3419
2015-01-01,1355.46,7.211898,-0.635
2015-04-01,1374.36,7.225742,1.3844
2015-07-01,1377.61,7.228109,0.2367
2015-10-01,1388.89,7.236259,0.815
2016-01-01,1408.14,7.250028,1.3769
2016-04-01,1427.08,7.263386,1.3358
2016-07-01,1450.08,7.279371,1.5985
2016-10-01,1460.0,7.286189,0.6818
2017-01-01,1464.27,7.289109,0.292
2017-04-01,1474.62,7.296153,0.7043
2017-07-01,1456.66,7.283905,-1.2248
2017-10-01,1443.09,7.274539,-0.9365
2018-01-01,1431.77,7.266667,-0.7872
2018-04-01,1426.1,7.2627,-0.3967
2018-07-01,1444.47,7.275497,1.2797
2018-10-01,1440.34,7.272632,-0.2866
2019-01-01,1445.33,7.276094,0.3462
2019-04-01,1479.83,7.299684,2.3591
2019-07-01,1485.36,7.303409,0.3725
2019-10-01,1510.6,7.320259,1.685
2020-01-01,1505.76,7.317056,-0.3203
2020-04-01,1514.12,7.322591,0.5535
2020-07-01,1508.98,7.31919,-0.34
2020-10-01,1514.93,7.323122,0.3932
2021-01-01,1542.57,7.341206,1.8084
2021-04-01,1523.06,7.328478,-1.2728
2021-07-01,1543.32,7.341691,1.3213
2021-10-01,1560.16,7.352544,1.0853
2022-01-01,1561.52,7.353414,0.087
2022-04-01,1546.98,7.344061,-0.9353
2022-07-01,1560.76,7.352927,0.8866
2022-10-01,1563.33,7.354573,0.1646
2023-01-01,1580.29,7.365365,1.0792
2023-04-01,1593.4,7.373627,0.8262
2023-07-01,1637.37,7.400849,2.7221
2023-10-01,1645.79,7.405976,0.5128
