date,gdp_real,log_gdp,gdp_growth
1974-01-01,5000.0,8.517193,
1974-04-01,4993.4,8.515873,-0.132
1974-07-01,5058.76,8.528877,1.3004
1974-10-01,5132.77,8.543401,1.4525
1975-01-01,5088.78,8.534793,-0.8608
1975-04-01,5071.42,8.531376,-0.3417
1975-07-01,5112.27,8.539398,0.8023
1975-10-01,5135.17,8.543869,0.447
1976-01-01,5170.55,8.550734,0.6866
1976-04-01,5171.46,8.55091,0.0176
1976-07-01,5244.55,8.564945,1.4035
1976-10-01,5314.36,8.578167,1.3222
1977-01-01,5354.52,8.585696,0.7528
1977-04-01,5440.97,8.601713,1.6018
1977-07-01,5499.73,8.612454,1.074
1977-10-01,5500.42,8.612579,0.0126
1978-01-01,5555.42,8.622529,0.995
1978-04-01,5551.69,8.621858,-0.0671
1978-07-01,5630.12,8.635886,1.4028
1978-10-01,5667.4,8.642486,0.6601
1979-01-01,5698.78,8.648007,0.5521
1979-04-01,5707.63,8.64956,0.1553
1979-07-01,5804.22,8.66634,1.678
1979-10-01,5837.77,8.672104,0.5764
1980-01-01,5858.67,8.675677,0.3573
1980-04-01,5883.23,8.67986,0.4183
1980-07-01,5949.84,8.691119,1.1258
1980-10-01,6009.17,8.701042,0.9924
1981-01-01,6071.4,8.711344,1.0302
1981-04-01,6135.16,8.721791,1.0447
1981-07-01,6285.02,8.745924,2.4133
1981-10-01,6308.62,8.749673,0.3749
1982-01-01,6326.96,8.752575,0.2902
1982-04-01,6330.06,8.753065,0.049
1982-07-01,6406.01,8.764992,1.1928
1982-10-01,6509.54,8.781024,1.6032
1983-01-01,6549.29,8.787113,0.6088
1983-04-01,6551.12,8.787391,0.0279
1983-07-01,6553.77,8.787796,0.0404
1983-10-01,6634.25,8.8,1.2205
1984-01-01,6720.69,8.812946,1.2946
1984-04-01,6797.37,8.824292,1.1345
1984-07-01,6808.77,8.825967,0.1676
1984-10-01,6869.35,8.834825,0.8857
1985-01-01,6924.06,8.842758,0.7933
1985-04-01,6984.91,8.851508,0.875
1985-07-01,7083.19,8.865479,1.3971
1985-10-01,7145.71,8.874268,0.8789
1986-01-01,7235.1,8.886699,1.2431
1986-04-01,7289.86,8.89424,0.7541
1986-07-01,7358.07,8.903553,0.9313
1986-10-01,7447.27,8.915603,1.205
1987-01-01,7412.67,8.910946,-0.4657
1987-04-01,7445.67,8.915389,0.4443
1987-07-01,7469.82,8.918626,0.3237
1987-10-01,7483.94,8.920515,0.1889
1988-01-01,7519.94,8.925313,0.4799
1988-04-01,7663.87,8.944273,1.896
1988-07-01,7664.44,8.944346,0.0073
1988-10-01,7778.3,8.959092,1.4746
1989-01-01,7728.19,8.95263,-0.6463
1989-04-01,7761.65,8.95695,0.4321
1989-07-01,7826.36,8.965252,0.8302
1989-10-01,7918.38,8.976942,1.169
1990-01-01,8019.51,8.989632,1.269
1990-04-01,8127.26,9.002979,1.3347
1990-07-01,8161.55,9.007189,0.421
1990-10-01,8188.53,9.01049,0.3301
1991-01-01,8302.85,9.024354,1.3864
1991-04-01,8348.39,9.029824,0.547
1991-07-01,8321.67,9.026618,-0.3205
1991-10-01,8304.49,9.024552,-0.2066
1992-01-01,8301.54,9.024196,-0.0356
1992-04-01,8393.17,9.035173,1.0977
1992-07-01,8461.76,9.043313,0.8139
1992-10-01,8568.4,9.055837,1.2524
1993-01-01,8599.15,9.059419,0.3582
1993-04-01,8670.55,9.067687,0.8268
1993-07-01,8775.26,9.079692,1.2005
1993-10-01,8815.06,9.084217,0.4525
1994-01-01,8909.48,9.094871,1.0654
1994-04-01,8924.68,9.096576,0.1705
1994-07-01,8961.31,9.100671,0.4096
1994-10-01,8996.74,9.104617,0.3946
1995-01-01,8973.68,9.102051,-0.2567
1995-04-01,9071.99,9.112947,1.0896
1995-07-01,9101.47,9.116191,0.3245
1995-10-01,9166.32,9.123291,0.71
1996-01-01,9266.28,9.134137,1.0846
1996-04-01,9364.76,9.144709,1.0572
1996-07-01,9480.88,9.157033,1.2323
1996-10-01,9539.96,9.163245,0.6212
1997-01-01,9574.5,9.166858,0.3614
1997-04-01,9635.61,9.173221,0.6362
1997-07-01,9573.19,9.166722,-0.6499
1997-10-01,9529.48,9.162145,-0.4577
1998-01-01,9495.41,9.158563,-0.3582
1998-04-01,9486.12,9.157585,-0.0978
1998-07-01,9583.36,9.167784,1.0198
1998-10-01,9581.02,9.16754,-0.0244
1999-01-01,9619.18,9.171514,0.3975
1999-04-01,9787.96,9.188908,1.7394
1999-07-01,9828.66,9.193058,0.415
1999-10-01,9956.28,9.205958,1.29
2000-01-01,9951.61,9.205489,-0.0469
2000-04-01,10005.06,9.210846,0.5356
2000-07-01,9999.05,9.210246,-0.06
2000-10-01,10042.02,9.214533,0.4288
2001-01-01,10180.77,9.228256,1.3722
2001-04-01,10111.59,9.221437,-0.6819
2001-07-01,10218.07,9.231913,1.0475
2001-10-01,10309.43,9.240815,0.8902
2002-01-01,10332.62,9.243061,0.2247
2002-04-01,10285.53,9.238493,-0.4568
2002-07-01,10363.76,9.24607,0.7577
2002-10-01,10392.44,9.248834,0.2764
2003-01-01,10484.94,9.257695,0.8861
2003-04-01,10560.44,9.26487,0.7175
2003-07-01,10771.77,9.284684,1.9814
2003-10-01,10826.69,9.28977,0.5085
2004-01-01,10813.84,9.288582,-0.1188
2004-04-01,10905.43,9.297016,0.8434
2004-07-01,11001.38,9.305776,0.876
2004-10-01,11199.78,9.323649,1.7874
2005-01-01,11354.06,9.33733,1.3681
2005-04-01,11466.5,9.347185,0.9855
2005-07-01,11683.02,9.365892,1.8706
2005-10-01,11653.73,9.363382,-0.251
2006-01-01,11675.68,9.365264,0.1882
2006-04-01,11670.87,9.364851,-0.0413
2006-07-01,11716.25,9.368732,0.3882
2006-10-01,11669.33,9.364719,-0.4013
2007-01-01,11811.16,9.3768,1.2081
2007-04-01,11873.0,9.382022,0.5222
2007-07-01,11816.54,9.377256,-0.4766
2007-10-01,11803.26,9.376131,-0.1125
2008-01-01,11916.02,9.385639,0.9508
2008-04-01,12080.46,9.399344,1.3705
2008-07-01,12361.21,9.422318,2.2974
2008-10-01,12741.62,9.452629,3.0311
2009-01-01,12873.73,9.462944,1.0315
2009-04-01,12861.94,9.462028,-0.0916
2009-07-01,12733.25,9.451972,-1.0056
2009-10-01,12850.18,9.461113,0.9142
2010-01-01,12856.57,9.46161,0.0496
2010-04-01,12903.93,9.465287,0.3677
2010-07-01,12931.1,9.46739,0.2103
2010-10-01,13007.27,9.473264,0.5874
2011-01-01,13210.82,9.488792,1.5528
2011-04-01,13320.35,9.497048,0.8256
2011-07-01,13396.91,9.502779,0.5731
2011-10-01,13379.7,9.501494,-0.1285
2012-01-01,13294.38,9.495096,-0.6397
2012-04-01,13335.78,9.498206,0.311
2012-07-01,13423.68,9.504776,0.657
2012-10-01,13710.53,9.525919,2.1143
2013-01-01,13821.23,9.533961,0.8042
2013-04-01,14028.18,9.548823,1.4862
2013-07-01,14070.4,9.551829,0.3006
2013-10-01,14035.56,9.549349,-0.248
2014-01-01,14025.44,9.548628,-0.0721
2014-04-01,14042.26,9.549827,0.1198
2014-07-01,14383.75,9.573854,2.4028
2014-10-01,14389.92,9.574283,0.0429
2015-01-01,14588.53,9.587991,1.3708
2015-04-01,14585.27,9.587768,-0.0223
2015-07-01,14797.6,9.60222,1.4453
2015-10-01,14947.51,9.6123,1.008
2016-01-01,15033.66,9.618047,0.5747
2016-04-01,15134.33,9.624721,0.6674
2016-07-01,15161.01,9.626482,0.1762
2016-10-01,15322.09,9.637051,1.0569
2017-01-01,15373.66,9.640411,0.336
2017-04-01,15330.6,9.637606,-0.2805
2017-07-01,15281.26,9.634383,-0.3224
2017-10-01,15409.87,9.642763,0.8381
2018-01-01,15715.4,9.662396,1.9633
2018-04-01,15846.06,9.670676,0.828
2018-07-01,15942.23,9.676727,0.6051
2018-10-01,16090.97,9.686014,0.9287
2019-01-01,16374.19,9.703462,1.7448
2019-04-01,16518.18,9.712217,0.8755
2019-07-01,16579.62,9.715929,0.3713
2019-10-01,16844.5,9.73178,1.585
2020-01-01,17021.11,9.74221,1.043
2020-04-01,17352.57,9.761496,1.9286
2020-07-01,17500.1,9.769962,0.8466
2020-10-01,17451.24,9.767166,-0.2796
2021-01-01,17382.52,9.763221,-0.3945
2021-04-01,17737.35,9.783428,2.0207
2021-07-01,18109.96,9.804217,2.0789
2021-10-01,18211.0,9.809781,0.5564
2022-01-01,18282.79,9.813716,0.3935
2022-04-01,18627.74,9.832407,1.8692
2022-07-01,18593.19,9.830551,-0.1856
2022-10-01,18590.26,9.830393,-0.0158
2023-01-01,18817.45,9.84254,1.2147
2023-04-01,18889.9,9.846383,0.3843
2023-07-01,19021.82,9.853342,0.6959
2023-10-01,19130.41,9.859034,0.5692
